number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1515776,Grain separator and cleaner,Krussow Henry,1924-11-18,B;B07;B07B;B07B13;B07B13/00;B07B13/10;B07B13/11,2,US3421618;US4781822,,,
US1960524,Tube welding machine,James L Anderson,1934-05-29,B;B23;B23K;B23K5;B23K5/00;B23K5/02;B23K5/06,0,,,,
US1034797,Negative-pole plate.,George M Howard,1912-08-06,H;H01;H01M;H01M2;H01M4/00;H01M4/02;H01M4/64;H01M4/70;H01M4/72,0,,,,
US1518806,Paper tester,Everett A Mahannah,1924-12-09,G;G01;G01N;G01N1;G01N33/00;G01N33/34;G01N33/346,1,US3028755,,,
US1401105,Metaled-end concrete pipe,Meriwether Coleman,1921-12-20,F;F16;F16L;F16L13;F16L13/00;F16L13/10;F16L13/11;F16L13/113;F;F16;F16L;F16L13;F16L51/00;F16L51/005,3,US2732230;US2576012;US4076281,,,
US1574842,Plastic composition material and method of producing the same,Clarence A Nash,1926-03-02,C;C08;C08L;C08L59;C08L61/00;C08L61/04;C08L61/06,2,DE909133;US2445415,,,
US1327163,Interpupilary-distance-measuring instrument,Henry B Mathewson;Knutsen Knute,1920-01-06,A;A61;A61B;A61B1;A61B3/00;A61B3/10;A61B3/11;A61B3/111,6,US2536367;DE2845173;US4712895;US5369454;US7296357;US20070193043,,,
US1872436,Work feeding apparatus,George W Foster,1932-08-16,B;B24;B24B;B24B5;B24B9/00;B24B9/02;B24B9/06;B24B9/08;B24B9/10,1,US2576887,,,
US1761493,Pneumatic cotton picker or lapper,Rogers Ernest Harold,1930-06-03,D;D01;D01G;D01G1;D01G9/00;D01G9/08,6,US2581069;US2700188;US2719337;US2854703;US3317053;US3766607,,,
US1958592,Electric iron,Ruelland Albertine,1934-05-15,D;D06;D06F;D06F61;D06F75/00;D06F75/34,2,US4262189;WO2011045577,,,
US1846205,Carburetor,Company Detroit And Secu Trust,1932-02-23,F;F02;F02M;F02M1;F02M7/00;F02M7/12;F02M7/18;F;F02;F02M;F02M1;F02M7/00;F02M7/06;F02M7/08;Y;Y10;Y10S;Y10S261;Y10S261/00;Y10S261/18,1,US2694469,,,
US1236596,Check-valve.,George E Nickol,1917-08-14,F;F16;F16K;F16K15;F16K15/00;F16K15/02;F16K15/03;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7854;Y10T137/7855,1,US2532067,,,
US1572447,Locating chart for vehicles,Walter F Schroeder,1926-02-09,B;B60;B60Q;B60Q1;B60Q9/00,3,US3483506;US3505749;US3570445,,,
US1023242,Drawing instrument.,Earl T Childs,1912-04-16,B;B43;B43L;B43L7;B43L7/00;B43L7/02,2,US2941299;US4472883,,,
US1955646,Cigarette package,Charles H Mackie,1934-04-17,B;B65;B65D;B65D81;B65D85/00;B65D85/08;B65D85/10;B65D85/1036;B;B65;B65D;B65D1;B65D5/00;B65D5/42;B65D5/72,3,US2795354;WO2005054063;WO2005054063,,,
US1865638,Contact finger assembly for electric controllers,George J Lexa,1932-07-05,H;H01;H01H;H01H1;H01H1/00;H01H1/12;H01H1/36;H01H1/44,0,,,,
US1954026,Sound record,Schneider George,1934-04-10,G;G01;G01J;G01J1;G01J1/00;G01J1/42,1,US2606851,,,
US1869574,Caster,Robert E Miller,1932-08-02,A;A47;A47B;A47B88;A47B91/00;A47B91/04;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/18;Y10T16/209,3,US20070234507;US20090056071;US8015663,,,
US1798168,Process and machine for making paper bags,George W Poppe,1931-03-31,B;B31;B31B;B31B19;B31B23/00;B;B31;B31B;B31B2203;B31B2237/00;B31B2237/10;B;B31;B31B;B31B2203;B31B2237/00;B31B2237/40;B31B2237/403,2,US3561332;US4789350,,,
US1734473,Thermostatic switch,John J Compo,1929-11-05,H;H01;H01H;H01H1;H01H37/00;H01H37/02;H01H37/32;H01H37/52;H01H37/54;H;H01;H01H;H01H1;H01H37/00;H01H37/02;H01H37/32;H01H37/52;H01H37/54;H01H2037/5463,1,US3001051,,,
US1044573,Centrifugal machine.,William K Richardson,1912-11-19,F;F04;F04D;F04D17;F04D25/00;F04D25/02;F04D25/024;F;F02;F02B;F02B67;F02B71/00;F02B71/04,0,,,,
US1849615,Vegetable plant sprayer,Donegan Vincent;Michael L Donegan,1932-03-15,B;B05;B05B;B05B1;B05B11/00;B05B11/06;B05B11/062,1,US4545513,,,
US1544660,Oil-well-casing spear,Lawson C Edward,1925-07-07,E;E21;E21B;E21B15;E21B31/00;E21B31/12;E21B31/20,2,US2626831;US3015512,,,
US1561943,Dish and cover,Frederick S Morris,1925-11-17,A;A47;A47G;A47G19;A47G19/00;A47G19/26,1,FR2035047,,,
US1768452,Time-delay controlling device and system,,1930-06-24,H;H01;H01H;H01H69;H01H83/00;H01H83/12;H;H01;H01H;H01H69;H01H71/00;H01H71/10;H01H71/12;H01H71/44;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/21;Y10T74/2133;Y10T74/2136;Y10T74/2137,3,US2503154;US2672818;WO1987001237,,US1851739;BE348687;FR636342;FR35302,
US1961016,Mine car,Stow Audley Hart,1934-05-29,B;B61;B61D;B61D1;B61D11/00;B61D11/02,0,,,,
US1953161,Beverage dispenser,Charles A Geddes,1934-04-03,B;B67;B67D;B67D1;B67D3/00;B67D3/04;B67D3/047;B67D3/048,1,US2732106,,,
US1813429,Traveling lifting jack,George A Sexton,1931-07-07,B;B66;B66F;B66F1;B66F5/00;B66F5/02;B66F5/025,4,US2543308;US3313521;US3993286;US4288195,,,
US1615992,Tube manufacture,Maynard Charles Edgar,1927-02-01,B;B29;B29D;B29D2009;B29D23/00;B29D23/24;B;B29;B29K;B29K2003;B29K2021/00,0,,,,
US1890070,Charlotte russe cup filling machine,Triolo Louis,1932-12-06,A;A23;A23G;A23G1;A23G3/00;A23G3/02;A23G3/0236;A23G3/0252;A;A23;A23G;A23G1;A23G9/00;A23G9/04;A23G9/22;A23G9/28;A23G9/281;A23G9/283,4,US2917272;US4942910;US20040258820;US7658960,,,
US1241308,Flash-board skimming-gate.,William Van Den Heuvel,1917-09-25,E;E02;E02B;E02B1;E02B7/00;E02B7/20;E02B7/26;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20576;Y10T74/20582;Y10T74/20588,3,US2603102;US2598704;DE3403959,,,
US1305492,Waxl construction,,1919-06-03,E;E04;E04B;E04B1;E04B2/00;E04B2/74;E04B2/7407;E04B2/7453;E04B2/7457,7,US2458925;US2543626;US2717668;US2809404;US3076294;US3783572;US4412601,,,
US1225242,Oil-burner.,Joseph A Guerin,1917-05-08,F;F02;F02M;F02M39;F02M61/00;F02M61/16;F02M61/168,3,US2569996;US2770944;US3077223,,,
US1682573,Automatic gate for railways,Mary J Kovacs,1928-08-28,B;B61;B61L;B61L1;B61L29/00;B61L29/08;B61L29/18;B61L29/22;B61L29/222;B61L29/224,0,,,,
US1338240,Searchlight-firearm,Matys Joseph,1920-04-27,F;F41;F41G;F41G1;F41G1/00;F41G1/32;F41G1/34;F41G1/35;F;F41;F41C;F41C23;F41C23/00;F41C23/22,33,US2536484;US3914873;US4777754;US4856218;US5237773;US5481819;US5727346;US6378237;US6276088;US6574901;US6782789;US20050188827;US20040045207;US20050115142;US20070068060;US7076908;US7310903;US20070074444;US20060196099;US7360333;US7117624;US20050217162;US7325352;US7591098;US20060156609;US7334365;US20070019357;US7237352;US7218501;US20070074443;US7334366;US20070234628;US7395627,,,
US1647587,Swing,George M Smith,1927-11-01,A;A63;A63G;A63G9;A63G9/00;A63G9/02,0,,,,
US1485080,Propeller blade,Charles F Hoffmann,1924-02-26,B;B63;B63H;B63H1;B63H1/00;B63H1/02;B63H1/12;B63H1/14;B63H1/26;B;B63;B63H;B63H1;B63H1/00;B63H1/02;B63H1/12;B63H1/14;B63H1/20;B;B64;B64C;B64C1;B64C11/00;B64C11/16;B64C11/18,0,,,,
US1939431,Charge forming device,Fred E Aseltine,1933-12-12,F;F02;F02M;F02M1;F02M21/00;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/13,0,,,,
US1525380,Bumper attaching and supporting means,Wayne E Dunston,1925-02-03,B;B60;B60R;B60R1;B60R19/00;B60R19/02;B60R19/24;B60R19/26;B60R19/28;B60R19/285,0,,,,
US1624644,Process of making combustible gas,William D Wilcox,1927-04-12,C;C10;C10J;C10J1;C10J3/00,0,,,,
US1702461,Inductor helix,Conrad Frank,1929-02-19,H;H01;H01F;H01F1;H01F17/00;H01F17/02,0,,,,
US1344648,Means for preventing creeping of printing-plates,Nordfors Conrad,1920-06-29,B;B41;B41F;B41F21;B41F27/00;B41F27/10,3,US2709406;US4029013;US4143597,,,
US1372815,Heater for stock-watering tanks,Isaac V Hodgin,1921-03-29,A;A01;A01K;A01K1;A01K7/00;A01K7/02;A01K7/027,0,,,,
US1506286,Closure lock,Ralph H Binns,1924-08-26,A;A44;A44B;A44B1;A44B19/00;A44B19/24;A44B19/26;A44B19/30;A44B19/305;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/25;Y10T24/2561;Y10T24/2566;Y10T24/2568,3,DE2514674;US3967350;US20120311785,,,
US1571388,Corn-picking machine,Samuel A Walter,1926-02-02,A;A01;A01D;A01D34;A01D45/00;A01D45/02,0,,,,
US1258121,Reliner and the method of making the same.,William Kearns,1918-03-05,B;B60;B60C;B60C1;B60C19/00;B60C19/12;B60C19/122;Y;Y10;Y10T;Y10T152;Y10T152/00;Y10T152/10;Y10T152/10135;Y10T152/10234;Y10T152/10243,0,,,,
US1986043,Method of and machine for closing flexible containers,Carter Gilbert,1935-01-01,B;B65;B65B;B65B1;B65B7/00;B65B7/02;B65B7/06;B65B7/08,12,US2637153;US2641882;US2822653;US2920432;US2925695;US3417543;US5890348;US5685129;US6800051;US20020107128;US20110036058;US8832946,,,
US1522879,Knob attachment for steering wheels,Leonard G Gregory,1925-01-13,B;B62;B62D;B62D1;B62D1/00;B62D1/02;B62D1/04;B62D1/043;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20576;Y10T74/20732;Y10T74/20834;Y10T74/20864,4,US2460685;US3285092;US20110179901;USD744311,,,
US1435799,Shock absobbek,,1922-11-14,F;F16;F16F;F16F1;F16F7/00;F16F7/02,0,,,,
US1431111,Flying machine,Goldschmidt Rudolf,1922-10-03,B;B64;B64C;B64C27;B64C39/00;B64C39/003;B64C39/005,0,,,,
US1483496,Zero-setting device for registers,Weymann Charles Torres,1924-02-12,G;G06;G06M;G06M1;G06M1/00;G06M1/28;G06M1/34;G06M1/343,0,,,,
US1120502,Car-roof construction.,Frank Jager,1914-12-08,B;B61;B61D;B61D17;B61D17/00;B61D17/04;B61D17/12,0,,,,
US1558216,Bedstead and like joint,Bachmann Wilhelm,1925-10-20,F;F16;F16B;F16B2;F16B12/00;F16B12/54;F16B12/60;Y;Y10;Y10S;Y10S411;Y10S411/00;Y10S411/955;Y10S411/965;Y10S411/968,5,US2650656;US2650657;US2739543;US2692032;US3031220,,,
US1863016,"Clip for fountain-pen caps, pencils and the like",Krause Henry,1932-06-14,B;B43;B43K;B43K1;B43K25/00;B43K25/02;B43K25/022;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/13;Y10T24/1321;Y10T24/1324;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/13;Y10T24/1321;Y10T24/1324;Y10T24/1353,7,US2473690;US2704031;US4837900;DE8811733;US5235727;US6477745;USD745090,,,
US1206926,Machine for spinning paper.,Edward Schmidt;Walter Steffens;Frank F Reinke,1916-12-05,D;D02;D02G;D02G1;D02G3/00;D02G3/02;D02G3/08,0,,,,
US1208572,Toy automobile.,Harry T Kingsbury,1916-12-12,A;A63;A63H;A63H17;A63H17/00;A63H17/26,2,US2530226;US2683956,,,
US1109726,Pothead.,Paul F Williams,1914-09-08,H;H02;H02G;H02G1;H02G15/00;H02G15/02;H02G15/04,1,US2420478,,,
US1083727,Dispensing apparatus.,Edward E Claussen,1914-01-06,B;B65;B65G;B65G57;B65G59/00;B65G59/10;B65G59/105,9,US2624647;US3169356;US3492785;US3379346;US4742937;US4899907;US5131562;US5383571;US5960989,,,
US1104166,Tube-flanging machine.,Thomas N Coffelder,1914-07-21,B;B21;B21F;B21F1;B21F3/00;B21F3/02;B21F3/06,2,US2585450;US2895528,,,
US1816415,Evaporating receptacle for heat-radiators,Widell Carl Georg,1931-07-28,F;F24;F24D;F24D13;F24D19/00;F24D19/008;F24D19/0082,3,US2556910;DE102009044902;DE202009018743,,,
US1704816,Garment-pressing machine,William A Zeidler,1929-03-12,D;D06;D06F;D06F61;D06F71/00;D06F71/32;D06F71/34,2,US2426747;US2663954,,,
US1422722,Weft supply and placing mechanism,Lea Charles,1922-07-11,D;D03;D03D;D03D29;D03D39/00;D;D03;D03D;D03D2700;D03D2700/00;D03D2700/50;D03D2700/53,0,,,,
US1357306,Powder-box,Anthony L Aste,1920-11-02,A;A45;A45D;A45D33;A45D33/00;A45D33/003,6,US20090188517;US20090188518;US8006707;US8025067;US8286648;US20100252586,,,
US1577878,Poultry drinking fountain,Christian E Stalsberg,1926-03-23,A;A01;A01K;A01K31;A01K39/00;A01K39/02;A01K39/026;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19023;Y10T74/19074;Y10T74/19112;Y10T74/19116,2,US2678146;USD693067,,,
US1894121,Clothes peg,Pronnecke Walter,1933-01-10,D;D06;D06F;D06F53;D06F55/00;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44641;Y10T24/44769;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44983,3,US2547349;US2513981;US6843034,,BE387590;GB386158;NL33196;DE565606;FR739337,
US1390793,Oil-trap for wells and pipe-lines,Jesse T Kyle;Vernon W Russell,1921-09-13,E;E21;E21B;E21B15;E21B33/00;E21B33/02;E21B33/08,15,US2943682;US5343943;US5228506;US5377748;US20080184835;US8627738;US8876191;US9346496;US7845708;US20080303310;US20120001451;US8590961;US20090212594;US9126638;US7857376,,,
US1099367,Oil-burner.,John S Hodges,1914-06-09,F;F23;F23D;F23D3;F23D11/00;F23D11/36;F23D11/44,0,,,,
US1001407,Railroad-tie.,George E Humphrey,1911-08-22,E;E01;E01B;E01B1;E01B3/00;E01B3/16,0,,,,
US1086781,Spring for spring-bearings.,Theodore H Miller,1914-02-10,B;B04;B04B;B04B7;B04B9/00;B04B9/12,5,DE3322522;US5527115;US6471493;WO2014108654;FR3001016,,,
US1530354,Domestic lifting appliance,Cox Henry,1925-03-17,A;A47;A47J;A47J45;A47J45/00;A47J45/10,1,US3312468,,,
US1688055,Die-casting machine,Lewis A Paley,1928-10-16,B;B22;B22D;B22D11;B22D17/00;B22D17/02;B22D17/06,0,,,,
US1995129,Flash sign,Edward B Newill,1935-03-19,H;H04;H04B;H04B1;H04B15/00;H04B15/02,1,US3249809,,,
US1168262,Valve.,Allen A Bowser,1916-01-11,F;F16;F16K;F16K25;F16K29/00;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/4238;Y10T137/4245;Y10T137/4273;Y10T137/4336;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86928;Y10T137/87016,1,US2486215,,,
US1435808,Parachute drop,Arthur J Cornelius,1922-11-14,B;B64;B64D;B64D1;B64D17/00;B64D17/62;B64D17/70,0,,,,
US1433653,Envelope,Pink C Rabb,1922-10-31,B;B65;B65D;B65D27;B65D27/00;B65D27/32;B65D27/38,3,US3653585;US6129269;EP0929456,,,
US1866246,Process of producing hydrogen,John S Beekley,1932-07-05,C;C01;C01B;C01B3;C01B3/00;C01B3/02;C01B3/06;C01B3/12;C01B3/16,2,US4731488;US5990040,,,
US1327067,Can-closure,Eugene P Starcke,1920-01-06,B;B65;B65D;B65D23;B65D25/00;B65D25/38;B65D25/40;B65D25/42;B65D25/44,2,US2736469;US4546906,,,
US1549781,Light deflector for automobile lamps,Clark V Mccarley,1925-08-18,F;F21;F21V;F21V1;F21V11/00;F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/14;F21S48/145;F;F21;F21W;F21W2101;F21W2101/00;F21W2101/02,4,US2540389;US2756325;US3377473;US5800038,,,
US1805358,Fuel valve of internal combustion engines,Burn Walter Scott,1931-05-12,F;F02;F02M;F02M39;F02M53/00;F02M53/04;F02M53/043;F;F02;F02F;F02F1;F02F1/00;F02F1/24;F02F1/242;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/07;F02M2700/077,2,US2897800;EP1138891,,,
US1831462,Laminated glass and method of making the same,Moss William Henry,1931-11-10,B;B32;B32B;B32B9;B32B17/00;B32B17/06;B32B17/10;B32B17/10009;B32B17/10036;B32B17/10045;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/31504;Y10T428/31551;Y10T428/31645;Y10T428/31649;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/31504;Y10T428/31855;Y10T428/3188;Y10T428/31884;Y10T428/31891,2,US2809181;US2809953,,,
US1194778,paquil,,1916-08-15,H;H05;H05B;H05B31;H05B37/00;H05B37/02;H05B37/029,1,US2578846,,,
US1519402,High-tension operating switch,Moss E Graves;Carl C Severin,1924-12-16,H;H01;H01H;H01H1;H01H31/00;H01H31/26;H01H31/32,3,DE1125508;US2766341;US2830145,,,
US1632798,Textile spindle,Meder Arthur,1927-06-21,D;D01;D01H;D01H1;D01H7/00;D01H7/02;D01H7/04;D01H7/20,0,,,,
US1025895,Crushing-machine.,John Willners,1912-05-07,B;B02;B02C;B02C1;B02C18/00;B02C18/0084,1,US2607539,,,
US1354402,Air-compressor,Charles F Johnson,1920-09-28,F;F04;F04C;F04C2;F04C18/00;F04C18/02;F04C18/063;F04C18/077,3,US2631545;US4398512;WO2008062422,,,
US1373343,masteriman,,1921-03-29,B;B64;B64F;B64F1;B64F1/00;B64F1/12;B64F1/14,2,US20100038481;US8070096,,,
US1486717,Clothespin,Young Frank,1924-03-11,D;D06;D06F;D06F53;D06F55/00;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44641;Y10T24/44769;Y10T24/44778;Y10T24/44821;Y10T24/44829,2,US2607096;US2668339,,,
US1276335,Motor-vehicle.,Manuel De Arrigunaga,1918-08-20,B;B62;B62D;B62D1;B62D3/00;B62D3/02;B62D3/12,1,US2822055,,,
US1302024,Cam.,William M Evensen,1919-04-29,F;F16;F16H;F16H51;F16H53/00;F16H53/02;F16H53/04;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/21;Y10T74/2101;Y10T74/2102;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/21;Y10T74/2101;Y10T74/2102;Y10T74/2104,4,US2427609;US2573638;US2712657;US3402903,,,
US1419357,Operating mechanism for mine doors,Charles E Carter,1922-06-13,E;E21;E21F;E21F1;E21F1/00;E21F1/10,2,US2738179;US5782690,,,
US1938383,Swab,Aldon L Hair,1933-12-05,E;E21;E21B;E21B15;E21B37/00;E21B37/10,1,US3953155,,,
US1004729,Casing for locks.,Edgar W Bassick;Charles S Barnard,1911-10-03,E;E05;E05B;E05B55;E05B55/00;E05B55/005;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5093;Y10T70/5155;Y10T70/5199;Y10T70/5246;Y10T70/5296;Y10T70/5319;Y10T70/5341;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/80;Y10T70/8432;Y10T70/8459;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/80;Y10T70/8432;Y10T70/8459;Y10T70/8486,1,US3027744,,,
US1275831,Valve.,Joseph M Barrett,1918-08-13,F;F16;F16K;F16K25;F16K47/00;F16K47/02;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86493;Y10T137/86718;Y10T137/86759;Y10T137/86767;Y10T137/86783,5,US3385320;US3495623;US4079886;US4508142;US4504040,,,
US1255687,Cutter-guard.,Albert A Baechi,1918-02-05,B;B26;B26D;B26D1;B26D7/00;B26D7/08;B26D7/086;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/97,0,,,,
US1197256,Cutlery.,Harry Brearley,1916-09-05,C;C22;C22C;C22C33;C22C38/00;C22C38/18;C22C38/40;C22C38/44,3,US6983542;US20030037443;US20060191145,,,
US1065646,Carry-iron.,Charles T Westlake,1913-06-24,B;B61;B61G;B61G1;B61G7/00;B61G7/10,3,US2565534;US4010853;US4333576,,,
US1909361,Latch for automobile doors,Richard V Kaimer,1933-05-16,E;E05;E05B;E05B77;E05B85/00;E05B85/20;E05B85/22;Y;Y10;Y10S;Y10S292;Y10S292/00;Y10S292/24;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y10T292/096;Y10T292/0969;Y10T292/097,1,US5280974,,,
US1360178,Thawing means for radiators,Cobe Burton Martin,1920-11-23,F;F02;F02N;F02N19;F02N19/00;F02N19/02;F02N19/04;F02N19/10,2,US2503514;US2547422,,,
US1998759,Blade and arm for windshield cleaners,Erwin C Horton;Hueber Henry,1935-04-23,B;B60;B60S;B60S1;B60S1/00;B60S1/02;B60S1/04;B60S1/32;B60S1/38;B60S1/3848;B60S1/3874;B60S1/3882;B;B60;B60S;B60S1;B60S1/00;B60S1/02;B60S1/04;B60S1/32;B60S1/40;B60S1/4038;B;B60;B60S;B60S1;B60S1/00;B60S1/02;B60S1/04;B60S1/32;B60S1/40;B60S1/4083;B;B60;B60S;B60S1;B60S1/00;B60S1/02;B60S1/04;B60S1/32;B60S1/40;B60S2001/409;Y;Y10;Y10T;Y10T403;Y10T403/00;Y10T403/70;Y10T403/7015,2,US2421826;US3007190,,,
US1917322,Insulator support,Jr Charles L Peirce,1933-07-11,H;H01;H01B;H01B1;H01B17/00;H01B17/14;H01B17/16;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/49;Y10T29/49002;Y10T29/49227,12,US3137921;US5564658;US5618014;US5628481;US5634614;US5651518;US5816542;US5868361;US5782439;US5961081;US6916279;US20040138034,,,
US1038047,Multiple-disk gearing.,Charles P Wetherbee,1912-09-10,F;F16;F16H;F16H51;F16H55/00;F16H55/02;F16H55/14;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19628;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19633;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/1987;Y10T74/19893;Y10T74/19916;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19949;Y10T74/19963;Y10T74/19967,2,US3352172;US6019696,,,
US1871660,Weighing scale,Hugh M Cameron,1932-08-16,G;G01;G01G;G01G1;G01G1/00,0,,,,
US1803972,Electric radiant heater,Lebau Louis,1931-05-05,F;F24;F24C;F24C1;F24C7/00;F24C7/04;F24C7/043,0,,,,
US1589154,Shoe-repair stand,Harris Harry,1926-06-15,A;A43;A43D;A43D1;A43D5/00;A43D5/02,0,,,,
US1703826,Train control,Richard C Leake,1929-02-26,B;B61;B61L;B61L1;B61L3/00;B61L3/02;B61L3/04,0,,,,
US1109967,Clothes-pin.,Henry F Condon,1914-09-08,B;B42;B42F;B42F1;B42F1/00;B42F1/02;B42F1/04;B42F1/08;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44641;Y10T24/44769;Y10T24/44778,5,US5411522;US5501696;US7736377;US7326231;US20030033006,,,
US1160133,Means for circulating electrolyte.,William L Bliss,1915-11-16,H;H01;H01M;H01M2;H01M2/00;H01M2/38;H01M2/40,0,,,,
US1668284,Hoist,Robert C Osgood,1928-05-01,B;B66;B66D;B66D1;B66D1/00;B66D1/02;B66D1/08;B;B66;B66D;B66D2700;B66D2700/00;B66D2700/01;B66D2700/0125;B66D2700/0133,0,,,,
US1026093,Bail for pots and kettles.,Walfred Johnson,1912-05-14,B;B65;B65F;B65F1;B65F1/00;B65F1/14;B65F1/16;B65F1/1615;B;B65;B65D;B65D23;B65D25/00;B65D25/28;B65D25/32;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y10T292/1043;Y10T292/1044;Y10T292/1045;Y10T292/1049;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y10T292/1043;Y10T292/1075;Y10T292/1083;Y10T292/1085,11,US3124266;US2541595;US2749153;US2800248;US2999714;US3016136;US3273747;US5154114;US5213028;US5169018;US5226553,,,
US1009997,Filling-thread-cutting mechanism for weft-replenishing looms.,Eppa H Ryon,1911-11-28,D;D03;D03D;D03D29;D03D45/00;D03D45/50,0,,,,
US1698356,Fuel feed for diesel-type internal-combustion engines,Andre C Attendu,1929-01-08,F;F02;F02M;F02M39;F02M59/00;F02M59/18;F;F02;F02M;F02M39;F02M59/00;F;F04;F04B;F04B43;F04B49/00;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/13;F02M2700/1317,0,,,,
US1754513,Sash guide,William S Hamm,1930-04-15,E;E06;E06B;E06B1;E06B3/00;E06B3/32;E06B3/34;E06B3/42;E06B3/44,2,US2664599;US2675071,,,
US1991043,Valve for shock absorbers,Ralph I Bates,1935-02-12,F;F16;F16F;F16F1;F16F9/00;F16F9/10;F16F9/14;F16F9/16;F16F9/22;F16F9/26;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7771;Y10T137/7772;Y10T137/7774;Y10T137/7775;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7771;Y10T137/7772;Y10T137/7777,6,US2537491;US2640693;US2653683;US2691387;US2685888;US2616711,,,
US1820778,Glass edging machine,Capellman Joseph,1931-08-25,B;B24;B24B;B24B5;B24B9/00;B24B9/02;B24B9/06;B24B9/08;B24B9/10;B24B9/102,1,US2732839,,,
US1505297,Fire extinguisher,Lowell H Stephenson,1924-08-19,A;A62;A62C;A62C8;A62C11/00;A62C11/005,2,US4886189;US6219855,,,
US1611510,Automatic bobbin release,,1926-12-21,B;B65;B65H;B65H49;B65H63/00;B65H63/08;B;B65;B65H;B65H2220;B65H2701/00;B65H2701/30;B65H2701/31,0,,,,
US1777871,Lead pencil,Bernard C Becker,1930-10-07,B;B43;B43K;B43K1;B43K21/00;B43K21/02;B43K21/027;B;B43;B43K;B43K1;B43K21/00;B43K21/02;B43K21/16;B43K21/20,1,US2539116,,,
US1462019,Film-developing apparatus,Morant Henry C Frank,1923-07-17,G;G03;G03D;G03D3;G03D3/00;G03D3/08;G03D3/13;G03D3/135,1,US4025938,,,
US1740716,Dry-cleaning apparatus,Traube Abraham,1929-12-24,D;D06;D06F;D06F1;D06F43/00;D06F43/02,8,US2591143;US2656697;US2777313;US2797567;DE1610236;US3984201;US3997292;US5357771,,GB312048,
US1524140,Sewing-machine attachment,Klagges Henry Clemens,1925-01-27,D;D05;D05B;D05B3;D05B3/00;D05B3/12;D05B3/14,3,US2588486;US2646014;US3178275,,,
US1184050,Journal-box lubricant device.,Richard Toeplitz,1916-05-23,F;F16;F16C;F16C33/00;F16C33/02;F16C33/04;F16C33/06;F16C33/10;F16C33/1025;F16C33/103,3,US2631068;US5767425;US5887994,,,
US1251190,Blast ore-roaster.,George H Dern;Theodore P Holt,1917-12-25,C;C22;C22B;C22B1;C22B1/00;C22B1/14;C22B1/16;C22B1/20,0,,,,
US1465305,Combined contractor and expander for automobile tire rims,Albert C Hoecker,1923-08-21,B;B60;B60B;B60B21;B60B25/00;B60B25/02,0,,,,
US1447665,Horizontal thrust bearing,Harry A S Howarth,1923-03-06,F;F16;F16C;F16C17;F16C17/00;F16C17/04;F16C17/06;Y;Y10;Y10S;Y10S384;Y10S384/00;Y10S384/90,0,,,,
